Name,Smiles,dG_experimental,dG_CHARMM,dG_Amber
ABUMIT,Clc1ccccc1Cl,-5.690240000000001,-0.32,-2.3012
ACETPH,CC(=O)c1ccccc1,-19.16272,-20.78,-21.254720000000002
ACSALA,CC(=O)Oc1ccccc1C(=O)O,-41.58896,-46.36,-39.329600000000006
ANTCEN,c1ccc2cc3ccccc3cc2c1,-16.5268,-10.49,-21.71496
AXUDED,COC(=O)c1ccccc1,-16.40128,-12.88,-20.58528
BEZVUX,CCc1cccc(CC)c1N(COC)C(=O)CCl,-34.350640000000006,-25.8,-28.6604
BNZQUI,O=C1C=CC(=O)C=C1,-27.196,-35.18,-29.12064
BZDIOX,c1ccc2c(c1)Oc1ccccc1O2,-13.1796,-6.44,-20.501600000000003
CEBGOF03,COC(=O)c1ccc(O)cc1,-39.78984,-31.1,-40.96136
CISTON01,Brc1ccc(Br)cc1,-9.623199999999999,-5.46,-4.560560000000001
CITKEV,COc1c(Cl)ccc(Cl)c1C(=O)O,-41.254239999999996,-35.06,-36.23344
CPYRIF,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-21.08736,-42.23,-40.25008
DAWRUO,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-9.53952,-2.58,-5.14632
DCBZDX20,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-15.35528,-4.02,-13.89088
DCLBEN,Clc1ccc(Cl)cc1,-4.22584,-3.37,-0.79496
DCLBPH,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.46832,7.26,3.17984
DCLPHM,Oc1ccc(Cl)c(Cl)c1,-30.501360000000002,-18.5,-21.50576
DMNPTL,Cc1ccc2cc(C)ccc2c1,-11.00392,-5.27,-11.9244
DUSWIY,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-39.37144,-64.96,-58.03208
FELSEU,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-15.941040000000001,-8.11,-11.589680000000001
HCLBNZ,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-9.74872,-3.53,1.58992
HEXCET,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-2.67776,-2.47,3.7237600000000004
JODTOL,CN(C)C(=O)Nc1ccccc1,-38.199920000000006,-37.8,-49.41304
NUXJUM02,ClCC(Cl)(Cl)Cl,-5.9831199999999995,-0.65,-0.37656
OCDBDO10,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-18.95352,-2.73,-4.811599999999999
OCUJOM02,ClC(Cl)C(Cl)Cl,-9.916080000000001,-1.07,-2.2175200000000004
PORJOX,CCNc1nc(Cl)nc(NCC)n1,-42.76048,-0.45,-45.64744
SESHED,Clc1ccc2c(c1)Oc1ccccc1O2,-12.970400000000001,-8.53,-16.9452
TCLBEN02,Clc1cc(Cl)c(Cl)cc1Cl,-5.606560000000001,-0.64,0.16736
UDOMIL,CCCCOC(=O)c1ccc(O)cc1,-36.484480000000005,-20.62,-36.69368
UNUYOT,ClC(Cl)C(Cl)(Cl)Cl,-5.14632,-2.66,0.25104
XYANAC,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-28.367520000000003,-34.18,-32.09128
